,Time,Vp,Vs,Cp
0,0.0,0.0,0.0,0.0
1,4.0,0.0,0.0,0.0
2,8.0,0.0,0.0,0.0
3,12.0,0.0,0.0,0.0
4,16.0,0.0,0.0,0.0
5,20.0,0.0,0.0,0.0
6,24.0,0.0,0.0,-0.03967765748031496
7,28.0,0.0,0.0,-0.03967765748031496
8,32.0,0.0,0.0,-0.03967765748031496
9,36.0,0.0,0.0,-0.03967765748031496
10,40.0,0.0,0.0,-0.03967765748031496
11,44.0,0.0,0.0,-0.03967765748031496
12,48.0,0.0,0.0,0.0
13,52.0,0.0,0.0,0.0
14,56.0,0.0,0.0,-0.03967765748031496
15,60.0,0.0,0.0,-0.03967765748031496
16,64.0,0.0,0.0,-0.03967765748031496
17,68.0,0.0,0.0,-0.03967765748031496
18,72.0,0.0,0.0,-0.03967765748031496
19,76.0,0.0,0.0,-0.03967765748031496
20,80.0,0.0,0.0,-0.03967765748031496
21,84.0,0.0,0.0,-0.03967765748031496
22,88.0,0.0,0.0,-0.03967765748031496
23,92.0,0.0,0.0,-0.03967765748031496
24,96.0,0.0,0.0,-0.03967765748031496
25,100.0,0.0,0.0,-0.03967765748031496
26,104.0,0.0,0.0,-0.03967765748031496
27,108.0,0.0,0.0,-0.03967765748031496
28,112.0,0.0,0.0,0.0
29,116.0,0.0,0.0,0.0
30,120.0,0.0,0.0,0.0
31,124.0,0.0,0.0,0.0
32,128.0,0.0,0.0,-0.03967765748031496
33,132.0,0.0,0.0,-0.03967765748031496
34,136.0,0.0,0.0,-0.03967765748031496
35,140.0,0.0,0.0,-0.03967765748031496
36,144.0,0.0,0.0,0.0
37,148.0,0.0,0.0,0.0
38,152.0,0.0,0.0,-0.03967765748031496
39,156.0,0.0,0.0,-0.03967765748031496
40,160.0,0.0,0.0,-0.03967765748031496
41,164.0,0.0,0.0,-0.03967765748031496
42,168.0,0.0,0.0,-0.03967765748031496
43,172.0,0.0,0.0,-0.03967765748031496
44,176.0,0.0,0.0,0.0
45,180.0,0.0,0.0,0.0
46,184.0,0.0,0.0,-0.03967765748031496
47,188.0,0.0,0.0,-0.03967765748031496
48,192.0,0.0,0.0,-0.03967765748031496
49,196.0,0.0,0.0,-0.03967765748031496
50,200.0,0.0,0.0,0.0
51,204.0,0.0,0.0,0.0
52,208.0,0.0,0.0,-0.03967765748031496
53,212.0,0.0,0.0,-0.03967765748031496
54,216.0,0.0,0.0,-0.03967765748031496
55,220.0,0.0,0.0,-0.03967765748031496
56,224.0,0.0,0.0,0.0
