+------------------------------+----------+
| Parameter                    | Value    |
|------------------------------+----------|
| Large-signal inductance [uH] | 384      |
| Saturation current [A]       | 4        |
| Actual sample time [ns]      | 4        |
| V_PSU_HIGH [V]               | 107.52   |
| V_PSU_LOW [V]                | 107.52   |
| V_pos (calculated) [V]       | 107.52   |
| V_pos (measured) [V]         | TBD      |
| V_neg (calculated) [V]       | 107.52   |
| V_neg (measured) [V]         | TBD      |
| T1 [ns]                      | 8929     |
| T2A [ns]                     | 7143     |
| T2B [ns]                     | 7143     |
| T3 [ns]                      | 8929     |
| N                            | 4        |
| N1                           | 9        |
| N2                           | 9        |
| Ae [m2]                      | 0.0003   |
| le [m]                       | 0.2553   |
| Ve [m3]                      | 6.82e-05 |
| More stuff                   | TBD      |
+------------------------------+----------+
